user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
1870087,ad,0,74,Monday,7
388963,ad,0,34,Tuesday,16
961501,psa,0,32,Thursday,8
242157,ad,0,98,Tuesday,22
966220,ad,0,142,Thursday,12
1806032,ad,0,102,Sunday,12
1860328,ad,0,173,Thursday,16
867442,ad,0,92,Tuesday,21
606453,ad,0,50,Monday,14
1686409,ad,0,104,Thursday,3
690073,ad,0,152,Tuesday,20
270963,ad,0,153,Tuesday,11
1133255,ad,0,116,Friday,21
171295,ad,0,220,Friday,11
882259,ad,0,77,Thursday,20
1859156,ad,0,91,Friday,13
1704489,psa,0,13,Sunday,14
977611,ad,0,94,Saturday,11
844748,ad,0,136,Tuesday,11
1288360,ad,0,48,Thursday,8
553054,psa,0,28,Friday,15
219392,psa,0,22,Sunday,7
507974,ad,0,32,Friday,14
875107,ad,0,151,Tuesday,9
265838,ad,0,169,Wednesday,21
1866616,ad,0,39,Saturday,13
531322,psa,0,14,Thursday,18
1044994,ad,0,176,Saturday,14
971310,ad,0,115,Sunday,19
342037,ad,0,52,Sunday,11
1438306,ad,0,24,Saturday,9
234055,ad,0,230,Wednesday,9
1861592,ad,0,79,Thursday,13
777160,ad,0,261,Saturday,15
587689,ad,0,49,Friday,19
930051,ad,0,111,Tuesday,11
1427042,ad,0,94,Wednesday,9
1870394,ad,0,24,Monday,13
1447731,psa,0,35,Monday,6
1605532,ad,0,69,Wednesday,10
450036,psa,0,3,Monday,11
828342,ad,0,31,Wednesday,14
1831087,ad,0,130,Monday,12
1763191,ad,0,59,Wednesday,13
258598,ad,0,133,Friday,13
1139504,ad,0,66,Friday,2
1426283,ad,0,121,Tuesday,16
1489673,ad,0,166,Thursday,13
1459505,ad,0,83,Wednesday,18
302834,ad,0,43,Friday,9
335659,ad,0,160,Sunday,17
1695368,ad,0,81,Tuesday,12
1631180,ad,0,45,Tuesday,9
1434742,ad,0,97,Saturday,12
702276,ad,0,63,Tuesday,7
196952,psa,0,33,Saturday,16
813708,ad,0,81,Saturday,14
1141566,ad,0,76,Wednesday,14
953220,ad,0,76,Thursday,13
1807343,psa,0,7,Friday,14
853818,psa,0,8,Friday,10
655462,ad,0,118,Wednesday,2
1804581,ad,0,52,Friday,5
1150493,ad,0,72,Monday,12
550930,ad,0,73,Thursday,9
1913924,ad,0,82,Monday,16
479989,ad,0,163,Wednesday,9
530599,ad,0,223,Monday,6
1077022,ad,0,41,Wednesday,15
1722563,psa,0,14,Saturday,8
1223143,ad,0,101,Monday,16
1434431,ad,0,107,Saturday,7
1885430,psa,0,13,Monday,23
868447,psa,0,15,Friday,11
736584,ad,0,198,Wednesday,15
440615,ad,0,60,Thursday,7
1912105,ad,0,66,Friday,8
471852,ad,0,75,Tuesday,13
1144327,ad,0,141,Sunday,8
1639410,ad,0,225,Saturday,13
1499757,ad,0,141,Tuesday,9
1952382,ad,0,55,Wednesday,5
1064163,ad,0,55,Monday,12
419248,psa,0,40,Friday,20
766997,ad,0,25,Friday,20
1871300,ad,0,62,Saturday,9
545935,ad,0,33,Monday,21
231484,ad,1,39,Saturday,8
1585255,ad,0,72,Tuesday,6
1254146,ad,0,73,Sunday,9
1482296,ad,0,126,Saturday,7
617923,ad,0,82,Friday,6
938574,ad,0,71,Wednesday,19
508923,ad,1,128,Wednesday,11
112360,ad,0,123,Thursday,16
1287968,psa,0,13,Tuesday,15
324605,ad,0,144,Thursday,9
1832767,ad,0,63,Wednesday,13
1249947,ad,0,106,Tuesday,9
581873,psa,0,24,Wednesday,9
1869377,ad,0,234,Sunday,14
1426059,psa,0,40,Friday,13
1075217,ad,0,28,Saturday,4
641656,ad,0,114,Saturday,5
1529551,ad,0,86,Thursday,17
1040568,ad,0,47,Tuesday,3
274023,ad,0,141,Monday,15
229350,ad,0,42,Tuesday,17
1453849,ad,0,68,Wednesday,9
1191174,ad,0,149,Sunday,11
1433520,ad,0,83,Monday,16
723607,ad,0,39,Sunday,6
914107,psa,0,10,Thursday,8
811423,ad,0,53,Tuesday,12
435468,ad,0,80,Friday,7
345144,ad,0,17,Thursday,8
1151893,psa,0,20,Friday,6
1101452,ad,0,139,Wednesday,8
1109260,ad,0,91,Friday,9
1621722,ad,0,110,Monday,13
1408166,ad,0,186,Wednesday,17
1881399,ad,0,114,Tuesday,1
1847306,ad,0,37,Tuesday,6
1285111,ad,1,97,Thursday,18
1616011,psa,0,37,Wednesday,14
1784449,ad,0,41,Saturday,16
1489517,ad,0,75,Thursday,18
490719,ad,0,101,Sunday,0
1778651,ad,0,101,Sunday,16
1092382,ad,0,202,Saturday,12
1115602,ad,0,84,Sunday,11
987553,ad,0,65,Sunday,17
1481875,ad,0,105,Thursday,10
293783,ad,0,88,Friday,6
1404397,ad,0,30,Thursday,7
1452695,ad,0,123,Thursday,7
1341290,ad,0,168,Monday,14
1890146,ad,0,52,Monday,12
244771,ad,0,224,Wednesday,9
710032,ad,0,134,Sunday,9
1240449,ad,0,183,Tuesday,7
287210,ad,1,55,Sunday,12
867876,ad,0,76,Monday,15
110699,ad,0,47,Thursday,11
989465,ad,0,82,Saturday,23
217235,ad,0,56,Sunday,16
1690999,ad,0,95,Friday,4
335419,ad,0,65,Tuesday,11
1329351,psa,0,15,Tuesday,15
1742425,ad,0,113,Saturday,13
182844,ad,0,82,Thursday,18
1818562,ad,0,143,Thursday,20
714641,ad,0,47,Tuesday,6
1128400,ad,0,46,Friday,16
278352,ad,0,140,Monday,10
416462,ad,0,92,Tuesday,9
1882123,ad,0,43,Thursday,16
212221,ad,0,51,Friday,6
231184,ad,0,28,Tuesday,19
1672138,ad,0,56,Thursday,8
1299438,psa,0,31,Thursday,16
664678,ad,0,152,Thursday,2
1393512,ad,0,64,Tuesday,15
1999054,ad,0,153,Tuesday,6
1926525,ad,0,77,Sunday,17
1585676,ad,0,94,Saturday,22
468226,ad,0,40,Monday,16
515384,ad,0,89,Thursday,11
575859,psa,0,3,Wednesday,19
137019,ad,0,42,Thursday,5
494754,ad,0,11,Thursday,10
151413,ad,0,174,Sunday,13
1891822,ad,0,111,Wednesday,23
450046,ad,0,219,Friday,14
965291,ad,0,78,Saturday,14
1162958,ad,0,73,Saturday,8
382725,ad,0,188,Saturday,12
631985,ad,0,139,Sunday,18
1055230,ad,0,75,Saturday,9
315048,ad,0,78,Friday,11
471000,ad,0,170,Friday,12
1357302,psa,0,16,Sunday,9
481325,psa,0,17,Tuesday,7
1437936,ad,0,18,Wednesday,21
1596972,ad,0,115,Monday,14
1223853,ad,0,139,Saturday,14
1567208,ad,0,164,Friday,11
308944,ad,0,44,Tuesday,7
977311,psa,0,13,Friday,16
746701,ad,0,157,Wednesday,11
883152,ad,0,78,Saturday,21
1921573,ad,0,135,Thursday,2
546438,ad,0,38,Tuesday,12
1867858,ad,0,128,Thursday,20
533374,ad,0,263,Friday,11
1667121,ad,0,240,Friday,13
409509,ad,0,47,Tuesday,19
1790992,ad,0,152,Wednesday,13
899666,ad,0,103,Wednesday,13
1506352,ad,0,24,Saturday,7
800636,ad,0,241,Sunday,12
389134,ad,0,165,Tuesday,15
438540,ad,0,139,Friday,12
728889,ad,0,76,Saturday,21
515105,ad,0,119,Sunday,10
834275,ad,0,33,Sunday,1
1017559,ad,0,21,Monday,20
380833,ad,0,298,Sunday,12
102257,ad,0,47,Sunday,10
1841599,ad,0,53,Saturday,12
1965779,ad,0,62,Monday,14
431999,ad,0,179,Sunday,10
1172200,ad,0,85,Thursday,16
328300,psa,0,29,Wednesday,5
826448,ad,0,77,Saturday,14
381075,ad,0,195,Thursday,13
596440,ad,0,291,Wednesday,11
1891376,ad,0,117,Friday,10
847948,ad,0,157,Saturday,0
1156233,ad,0,124,Friday,6
616771,ad,0,120,Saturday,8
1449380,ad,0,116,Saturday,10
416205,ad,0,35,Saturday,20
1214518,ad,0,251,Sunday,7
1400964,ad,0,144,Tuesday,21
1894042,ad,0,75,Thursday,11
1727826,ad,0,72,Wednesday,16
1472133,ad,0,42,Thursday,5
866988,ad,0,127,Saturday,5
1833693,ad,0,120,Monday,9
633903,ad,0,150,Tuesday,12
1800596,ad,0,210,Thursday,11
1809375,ad,0,65,Thursday,12
752184,ad,0,86,Saturday,11
119782,psa,0,12,Tuesday,22
701763,ad,0,70,Friday,13
1016185,psa,0,17,Thursday,8
1619593,ad,0,37,Wednesday,13
1735156,ad,1,93,Saturday,16
389220,ad,0,59,Friday,18
1247087,ad,0,144,Thursday,17
1704947,ad,0,109,Sunday,15
1202523,ad,0,129,Wednesday,12
142291,ad,0,155,Sunday,6
895326,ad,0,45,Wednesday,15
244356,ad,0,251,Monday,13
919472,ad,0,93,Thursday,18
1917618,psa,0,7,Tuesday,7
1306237,ad,0,70,Tuesday,19
954378,psa,0,6,Tuesday,9
1977109,ad,0,46,Thursday,11
161476,ad,0,74,Friday,16
873290,ad,0,47,Sunday,21
450164,ad,0,55,Saturday,7
967239,ad,0,131,Friday,21
1020631,psa,0,20,Monday,12
607800,psa,0,11,Thursday,11
436986,ad,0,171,Saturday,10
705842,ad,0,64,Saturday,11
798267,psa,0,4,Saturday,6
787605,ad,0,65,Monday,11
1527197,ad,0,117,Wednesday,12
214456,ad,0,189,Friday,12
1108806,ad,0,61,Friday,12
520497,ad,0,99,Thursday,7
1351079,ad,0,127,Friday,15
1337715,ad,0,128,Sunday,5
1751348,ad,0,83,Tuesday,9
715175,ad,0,90,Wednesday,17
398512,ad,0,67,Friday,14
103267,ad,0,51,Monday,11
1368207,psa,0,26,Monday,16
1800734,psa,0,3,Monday,11
1976336,ad,0,80,Wednesday,12
1455662,ad,0,121,Thursday,20
350606,psa,0,8,Sunday,7
1397991,ad,0,26,Friday,7
326507,ad,0,161,Friday,6
1778587,psa,0,18,Friday,20
1412743,ad,0,146,Tuesday,12
1909891,ad,0,225,Thursday,15
1714710,ad,0,53,Wednesday,10
1875767,ad,0,127,Monday,9
979381,ad,0,104,Sunday,13
179973,ad,0,80,Tuesday,9
480069,psa,0,22,Monday,11
1037841,ad,0,12,Saturday,7
1357008,ad,0,147,Monday,14
1582795,ad,0,30,Thursday,13
165318,ad,0,52,Saturday,10
743942,ad,0,45,Friday,11
1736974,ad,0,9,Saturday,10
1781641,ad,0,129,Tuesday,5
1460642,ad,0,73,Sunday,14
209779,psa,0,2,Wednesday,8
555699,ad,0,92,Friday,14
969474,ad,1,162,Tuesday,11
661672,ad,0,119,Thursday,0
1450850,ad,0,30,Tuesday,16
203844,ad,0,58,Wednesday,14
1982582,ad,0,185,Tuesday,9
1013910,ad,0,85,Sunday,10
1556048,ad,0,81,Friday,10
130257,ad,0,74,Thursday,17
731516,ad,0,196,Friday,10
1641326,ad,0,155,Sunday,18
1074304,ad,0,75,Monday,8
1610267,psa,0,4,Wednesday,10
677880,ad,0,106,Saturday,22
1308948,ad,0,95,Wednesday,13
596246,psa,0,7,Friday,9
468893,psa,0,14,Wednesday,12
248178,psa,0,17,Monday,7
1327146,ad,0,143,Friday,11
1472236,ad,0,62,Saturday,6
1280403,psa,0,8,Tuesday,5
371409,ad,0,114,Sunday,12
1343085,ad,0,141,Monday,13
1074165,ad,0,167,Friday,13
506619,ad,0,74,Friday,15
1217007,ad,0,52,Friday,2
503119,ad,0,98,Thursday,13
1654623,ad,0,56,Tuesday,14
1386643,ad,0,146,Sunday,17
233501,psa,0,21,Monday,11
745303,ad,0,100,Tuesday,15
1778083,ad,0,80,Friday,12
707086,ad,0,147,Wednesday,14
1979072,ad,0,85,Tuesday,16
1334816,ad,0,101,Friday,17
773422,ad,0,159,Friday,11
1383203,ad,0,97,Sunday,16
275203,ad,0,113,Friday,21
1778332,ad,0,79,Friday,7
323563,ad,0,105,Sunday,10
887424,psa,0,19,Friday,12
713712,ad,0,195,Sunday,14
1024501,psa,1,48,Wednesday,22
1577852,ad,0,48,Saturday,12
1200500,ad,0,174,Sunday,10
1017472,ad,0,124,Tuesday,6
1930029,ad,0,171,Saturday,12
558819,psa,0,12,Friday,16
256730,ad,0,74,Tuesday,12
1130697,ad,0,224,Monday,10
1587292,ad,0,77,Tuesday,10
135709,psa,1,41,Tuesday,19
1079111,psa,0,5,Wednesday,10
232371,psa,0,21,Friday,13
364712,ad,0,62,Thursday,10
990617,ad,0,158,Thursday,17
1655289,ad,0,156,Wednesday,17
685457,ad,0,175,Thursday,19
971905,ad,0,94,Wednesday,12
962881,ad,0,141,Friday,13
185774,ad,1,156,Monday,13
190417,ad,0,36,Thursday,15
593814,ad,0,61,Wednesday,20
1772305,ad,1,191,Thursday,9
1332310,ad,0,52,Friday,12
1225285,ad,0,74,Saturday,15
653280,ad,0,120,Sunday,11
1177978,ad,0,97,Tuesday,8
1491579,psa,0,18,Sunday,5
1509761,psa,0,1,Sunday,11
571082,ad,0,204,Sunday,22
126734,ad,0,92,Monday,11
1917793,ad,0,156,Saturday,11
1878627,ad,0,113,Wednesday,8
1875304,ad,0,106,Saturday,9
458766,ad,0,89,Sunday,5
1384294,ad,0,152,Sunday,10
1767740,ad,0,50,Sunday,11
1912511,ad,0,49,Tuesday,13
1715685,ad,1,139,Thursday,22
1203913,ad,0,59,Tuesday,12
1513897,ad,0,25,Sunday,12
1420309,psa,0,7,Tuesday,1
877881,ad,0,19,Friday,11
1052082,ad,0,118,Saturday,5
1138660,ad,0,47,Wednesday,22
1435055,ad,0,41,Saturday,16
905878,ad,0,143,Monday,15
1415712,ad,0,35,Monday,0
1256618,ad,0,132,Thursday,10
1863211,ad,0,70,Saturday,11
1043187,ad,0,84,Sunday,17
1627573,psa,0,44,Saturday,14
327189,ad,0,113,Saturday,10
1154271,ad,0,90,Monday,15
1006739,ad,0,107,Tuesday,17
212547,ad,0,98,Saturday,12
930819,psa,0,21,Tuesday,13
988698,ad,0,125,Friday,16
1912005,ad,0,104,Saturday,11
233248,ad,0,14,Wednesday,11
397542,psa,0,10,Saturday,15
1680932,ad,0,186,Wednesday,19
580754,ad,0,30,Saturday,13
1548685,ad,0,84,Friday,12
1940820,psa,0,9,Monday,8
1702029,ad,0,211,Saturday,12
1735997,ad,0,108,Wednesday,13
972504,psa,0,66,Saturday,5
1397682,ad,0,46,Thursday,20
1160899,ad,0,57,Tuesday,12
353618,ad,0,155,Tuesday,12
1222167,psa,0,13,Saturday,19
976031,ad,0,99,Sunday,15
1375393,ad,0,80,Saturday,8
645932,ad,0,134,Sunday,15
895543,ad,0,23,Tuesday,8
350541,ad,0,256,Monday,12
1873832,ad,0,34,Friday,14
1230017,ad,0,104,Wednesday,8
1263369,ad,0,81,Monday,7
114995,ad,0,66,Tuesday,12
1455833,ad,0,140,Wednesday,4
735567,ad,1,46,Monday,2
1940634,ad,0,67,Monday,7
112289,ad,0,154,Saturday,13
1656570,ad,0,54,Thursday,6
854950,ad,0,91,Wednesday,14
544865,ad,0,35,Thursday,11
1208252,ad,0,87,Tuesday,12
1244241,ad,0,94,Monday,14
1475786,ad,0,100,Monday,17
848321,ad,0,161,Friday,14
1979490,ad,0,71,Monday,15
1685083,ad,1,172,Wednesday,16
739104,ad,0,53,Wednesday,15
713089,ad,0,165,Tuesday,8
1595991,ad,0,167,Monday,11
959625,ad,0,90,Wednesday,0
1167609,ad,0,51,Wednesday,13
932423,ad,0,80,Sunday,4
138547,ad,0,174,Thursday,12
1090121,ad,0,25,Wednesday,10
1363108,ad,0,194,Thursday,15
475233,psa,0,36,Sunday,12
1262928,ad,0,118,Wednesday,13
980438,ad,0,26,Wednesday,9
426916,ad,0,43,Thursday,9
428910,psa,0,16,Sunday,9
378176,ad,0,71,Wednesday,12
1835312,psa,0,8,Thursday,21
846760,ad,0,167,Monday,12
1514474,ad,0,104,Thursday,15
1194697,ad,0,47,Wednesday,10
749789,ad,0,57,Thursday,13
548874,ad,0,89,Sunday,8
1455182,psa,0,6,Sunday,23
1109940,ad,0,32,Saturday,5
1841134,ad,0,77,Thursday,11
1185841,ad,0,76,Monday,21
1773031,ad,0,161,Friday,8
421898,ad,0,7,Sunday,14
925816,ad,0,327,Thursday,11
1776925,ad,0,196,Friday,10
1626369,psa,0,7,Monday,9
1457563,ad,0,76,Sunday,6
1875057,ad,0,97,Thursday,17
363328,ad,0,76,Wednesday,12
1435186,psa,0,30,Friday,5
1471535,ad,0,62,Saturday,12
1549087,ad,0,59,Friday,12
696804,ad,0,88,Monday,11
320462,ad,0,108,Tuesday,19
1780963,ad,0,86,Friday,17
971535,ad,0,97,Wednesday,8
1789755,ad,0,39,Sunday,8
1405585,ad,0,47,Friday,13
1936309,psa,0,24,Sunday,8
1794512,psa,0,13,Thursday,22
1394929,ad,0,216,Tuesday,12
233114,psa,0,38,Saturday,7
1710908,ad,0,82,Thursday,18
1706325,psa,0,14,Wednesday,21
218843,ad,0,24,Wednesday,8
351063,psa,0,35,Sunday,11
1998225,psa,0,12,Wednesday,12
583236,ad,0,165,Friday,18
1009164,ad,0,209,Monday,20
514627,psa,0,76,Friday,13
122499,ad,0,64,Wednesday,8
1525402,ad,0,155,Friday,13
797974,ad,1,25,Saturday,10
1291058,ad,0,120,Friday,11
622820,psa,0,25,Monday,10
1413428,ad,0,86,Friday,9
1591481,ad,0,99,Tuesday,19
1366389,ad,0,117,Thursday,14
228391,ad,0,53,Tuesday,13
947084,ad,0,130,Friday,9
476036,ad,0,54,Saturday,2
1437803,ad,0,130,Saturday,7
1059744,ad,0,37,Tuesday,9
1383743,ad,0,135,Thursday,16
122692,ad,0,154,Friday,11
1716449,ad,0,111,Tuesday,16
172684,ad,0,66,Wednesday,20
756951,ad,0,170,Monday,8
221169,psa,0,8,Friday,17
560244,ad,0,128,Saturday,14
845182,ad,0,44,Thursday,10
1490277,psa,0,11,Friday,6
1143659,ad,0,142,Wednesday,12
551157,ad,0,66,Sunday,16
210078,ad,0,106,Wednesday,22
1891305,ad,0,168,Tuesday,19
1532769,ad,0,63,Sunday,0
1570793,ad,0,27,Saturday,17
147645,ad,0,90,Sunday,4
742510,ad,0,47,Sunday,19
1562603,ad,0,167,Tuesday,15
807788,psa,0,19,Thursday,10
1139272,ad,0,66,Tuesday,7
1726892,ad,0,151,Monday,5
1562108,ad,0,16,Sunday,11
1007179,ad,0,82,Thursday,10
1858136,ad,0,103,Tuesday,9
714673,ad,0,135,Monday,15
565590,ad,0,64,Thursday,16
1880752,ad,0,66,Saturday,10
184381,ad,0,114,Sunday,15
246470,ad,0,51,Saturday,17
1393774,ad,0,67,Saturday,14
1745437,ad,0,94,Sunday,13
1012727,ad,0,6,Tuesday,13
780913,ad,0,76,Wednesday,1
499749,ad,0,137,Wednesday,2
1496102,psa,0,23,Thursday,18
1142092,ad,0,128,Monday,9
596013,ad,0,85,Wednesday,5
1301121,ad,0,52,Thursday,16
1688236,ad,0,116,Saturday,14
611162,ad,0,24,Monday,10
406094,ad,0,140,Sunday,7
1164605,ad,0,51,Wednesday,13
1944053,psa,0,20,Monday,14
535686,psa,0,37,Thursday,17
482650,psa,0,17,Sunday,15
1581124,ad,0,28,Saturday,13
1360386,ad,0,117,Saturday,0
1002153,ad,0,16,Wednesday,13
1664371,ad,0,38,Monday,13
526903,ad,0,269,Tuesday,16
279352,ad,0,74,Friday,14
855111,ad,0,81,Tuesday,21
563547,ad,0,137,Saturday,1
131852,ad,0,13,Thursday,14
1037828,ad,0,58,Saturday,10
1044036,psa,0,40,Tuesday,9
1303273,ad,0,300,Monday,17
630836,ad,0,276,Saturday,13
1014091,ad,0,298,Sunday,16
174460,ad,0,27,Monday,12
1397897,ad,0,50,Sunday,10
565536,psa,0,11,Thursday,13
890141,ad,0,65,Tuesday,12
1504116,ad,0,68,Saturday,11
194018,ad,0,62,Sunday,17
728423,ad,0,134,Wednesday,9
1715930,psa,0,37,Sunday,19
1508836,ad,0,66,Sunday,14
890546,ad,0,101,Saturday,15
142056,ad,0,91,Tuesday,11
952159,ad,0,77,Monday,16
627035,ad,0,90,Friday,5
1774308,psa,0,24,Tuesday,19
428953,ad,0,23,Wednesday,10
1640724,ad,0,22,Sunday,7
1973410,ad,0,133,Monday,10
1463517,psa,0,30,Wednesday,15
758380,ad,0,22,Monday,16
634003,ad,0,45,Sunday,20
1082293,ad,0,110,Tuesday,5
541759,ad,0,137,Thursday,17
339654,psa,0,22,Wednesday,8
690611,ad,0,94,Saturday,12
1313735,ad,0,133,Saturday,6
520993,ad,0,82,Wednesday,15
1546226,ad,0,80,Wednesday,12
458690,ad,0,215,Thursday,11
1529626,ad,0,36,Saturday,4
1030370,ad,0,67,Thursday,12
810381,ad,0,32,Tuesday,14
764180,ad,0,37,Tuesday,8
1972849,ad,0,116,Wednesday,23
1543401,ad,0,101,Saturday,5
236330,ad,1,237,Sunday,11
1597108,ad,0,219,Friday,12
514568,ad,0,123,Friday,16
1514466,ad,0,215,Tuesday,7
1180793,ad,0,85,Sunday,13
1683957,ad,0,135,Thursday,11
1567130,ad,0,75,Tuesday,18
1917119,psa,0,20,Wednesday,9
533917,psa,0,26,Wednesday,17
1586205,ad,1,37,Sunday,13
925992,ad,0,25,Monday,20
387623,ad,0,181,Thursday,8
1816118,ad,0,133,Saturday,16
363625,ad,0,117,Wednesday,14
769927,ad,0,33,Monday,14
1884292,psa,0,36,Sunday,6
1815630,ad,0,14,Thursday,8
909178,ad,0,122,Wednesday,5
653044,ad,0,183,Thursday,13
1596176,ad,0,64,Saturday,14
985259,psa,0,32,Wednesday,0
1483674,ad,0,119,Sunday,8
1855367,ad,0,140,Sunday,13
1037384,ad,0,54,Monday,11
260196,ad,0,60,Friday,11
1622534,ad,0,105,Friday,16
1650219,ad,0,61,Wednesday,19
1366317,ad,0,33,Thursday,11
256688,psa,0,17,Saturday,10
126155,ad,0,51,Monday,18
1304552,psa,0,35,Tuesday,4
592503,ad,0,117,Sunday,14
709996,ad,0,189,Friday,12
589709,ad,0,62,Friday,10
1589556,ad,0,75,Saturday,20
561792,ad,0,21,Wednesday,8
361445,ad,0,58,Thursday,10
487732,ad,0,52,Tuesday,11
308786,ad,0,44,Tuesday,9
210084,psa,0,28,Saturday,16
1935877,ad,0,181,Monday,1
1446853,ad,0,69,Wednesday,10
1291890,ad,0,38,Thursday,15
1410786,ad,0,49,Thursday,14
607532,psa,0,7,Wednesday,18
738353,ad,0,120,Tuesday,15
707812,ad,0,33,Saturday,11
728138,ad,1,175,Thursday,7
328576,ad,0,23,Tuesday,19
241521,ad,0,139,Thursday,8
1828665,ad,0,66,Saturday,12
1620180,ad,0,116,Sunday,8
1682460,ad,0,82,Thursday,14
618349,ad,0,54,Saturday,17
1908660,ad,0,115,Tuesday,3
1300114,ad,0,65,Saturday,12
915131,ad,0,70,Monday,14
1575790,ad,0,108,Friday,15
764006,psa,0,9,Thursday,19
851518,ad,0,79,Tuesday,8
616588,ad,0,164,Monday,12
258588,ad,0,15,Saturday,14
737787,ad,0,38,Friday,20
1033296,psa,0,33,Friday,15
1770103,ad,0,242,Friday,11
1517158,ad,0,96,Monday,11
366150,ad,0,24,Saturday,10
824857,ad,0,172,Friday,11
109540,ad,0,76,Sunday,13
321972,ad,0,61,Sunday,11
1006450,ad,0,159,Friday,14
980112,ad,0,161,Saturday,15
1879810,ad,0,245,Tuesday,7
563389,ad,0,130,Wednesday,12
1851541,ad,0,59,Sunday,15
241398,ad,0,31,Monday,11
167260,ad,0,94,Wednesday,13
1700946,ad,0,52,Saturday,16
372168,psa,0,13,Saturday,2
1200567,ad,0,82,Monday,13
222026,psa,0,32,Wednesday,7
1286585,psa,0,14,Monday,20
1000959,ad,0,62,Tuesday,11
1084558,ad,0,24,Sunday,13
1313705,ad,0,191,Thursday,17
151012,psa,0,22,Wednesday,0
1176956,ad,0,62,Sunday,12
1855104,ad,1,16,Sunday,7
950012,psa,0,28,Wednesday,17
161929,ad,0,83,Saturday,6
569450,ad,0,67,Tuesday,3
1851881,ad,0,80,Sunday,4
407747,ad,0,49,Sunday,12
891787,ad,0,101,Tuesday,7
568947,ad,0,160,Wednesday,16
687100,ad,0,90,Friday,7
1085976,ad,0,9,Saturday,16
404962,psa,0,41,Thursday,9
1678638,ad,0,119,Wednesday,10
840686,psa,0,23,Thursday,13
1930791,ad,0,120,Friday,8
718467,ad,0,133,Monday,7
1977954,ad,0,129,Tuesday,8
1770910,ad,0,39,Monday,6
1584738,ad,0,285,Monday,6
917166,ad,0,86,Thursday,12
1877758,ad,0,64,Tuesday,10
153687,ad,0,87,Monday,19
862501,ad,0,59,Sunday,17
752026,ad,0,112,Wednesday,11
799309,ad,0,96,Friday,16
200235,ad,0,68,Tuesday,10
1422396,ad,0,67,Friday,19
1171177,ad,0,92,Saturday,13
1286995,ad,0,90,Monday,12
1026109,psa,0,9,Tuesday,12
248725,ad,0,48,Saturday,0
408974,ad,0,124,Wednesday,15
1460398,ad,0,14,Saturday,6
370001,psa,0,10,Tuesday,3
133783,ad,0,88,Sunday,19
201376,ad,0,55,Sunday,11
1172410,psa,0,27,Wednesday,16
1946780,ad,1,60,Sunday,16
412916,ad,0,59,Tuesday,7
978483,ad,0,30,Sunday,9
791757,ad,0,109,Friday,8
884192,ad,0,63,Saturday,10
1648674,ad,0,76,Friday,8
184654,ad,0,55,Sunday,10
317583,ad,0,115,Thursday,21
1728254,psa,0,5,Monday,13
1662518,ad,0,106,Thursday,8
1559119,ad,0,52,Friday,17
1260117,ad,0,104,Tuesday,5
739872,ad,0,185,Friday,0
1052164,ad,0,76,Friday,13
1016004,ad,0,62,Friday,18
1516693,ad,0,58,Saturday,20
178840,psa,0,26,Wednesday,22
1103531,ad,0,186,Tuesday,22
1074339,ad,0,103,Monday,11
1843967,ad,0,69,Friday,9
896184,ad,0,97,Saturday,11
415172,ad,0,86,Tuesday,8
1086001,ad,0,102,Wednesday,12
